HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
Europa,0.0,TRAPPIST-1e,58.0,1.0,43.0,3576.0,0.0,6715.0,49.0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,1283.0,371.0,3329.0,193.0,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,303.0,70.0,151.0,565.0,2.0,1
Earth,0.0,PSO J318.5-22,44.0,0.0,0.0,483.0,0.0,291.0,0.0,1
Europa,1.0,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,21.0,0.0,970.0,0.0,180.0,0.0,64.0,0
Europa,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,27.0,0.0,279.0,605.0,3374.0,286.0,3.0,1
Earth,1.0,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,62.0,0.0,1.0,153.0,197.0,0.0,460.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,190.0,0.0,5.0,1.0,726.0,0
Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,830.0,91.0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,55.0,597.0,49.0,0.0,1.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,14.0,730.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,47.0,0.0,97.0,418.0,126.0,25.0,55.0,0
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,420.0,210.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,21.0,0.0,287.0,0.0,16.0,115.0,175.0,0
Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,10346.0,1.0,14970.0,2111.0,0
Earth,0.0,TRAPPIST-1e,37.0,0.0,17.0,146.0,426.0,0.0,232.0,1
Earth,0.0,55 Cancri e,49.0,0.0,84.0,3.0,401.0,202.0,98.0,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,17.0,0.0,848.0,0.0,307.0,182.0,0.0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,192.0,0.0,0.0,51.0,739.0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,1.0,0.0,8620.0,1063.0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,335.0,695.0,541.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,272.0,615.0,0.0,0.0,1.0,0
Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,4810.0,0.0,981.0,2054.0,0
Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,828.0,0
Europa,1.0,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,26.0,0.0,386.0,0.0,74.0,0.0,1330.0,0
Mars,0.0,TRAPPIST-1e,29.0,0.0,5715.0,2.0,211.0,1476.0,0.0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,695.0,1.0,16.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,95.0,0.0,441.0,1023.0,0
Europa,0.0,TRAPPIST-1e,79.0,0.0,5649.0,235.0,7.0,2579.0,2175.0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,2491.0,6.0,1173.0,1059.0,0
Europa,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,48.0,0.0,0.0,111.0,0.0,1508.0,0.0,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,28.0,420.0,36.0,6011.0,3.0,0
Mars,0.0,TRAPPIST-1e,30.0,0.0,1770.0,0.0,0.0,13.0,0.0,0
Europa,0.0,TRAPPIST-1e,60.0,0.0,0.0,7255.0,5952.0,1537.0,0.0,1
Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1
