V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
645,651,2538079,2538108,108,10,30,11397,84,123,1687,1,0,80,0.7647,0.3793,0.2069,0.0036,0.6,0,1,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984,1,0,0,0,0,0,1
330,343,429227,429253,264,15,26,29748,53,148,1687,0,1,150,0.3912,0.2189,0.5,0.0077,0.8667,1,1,2.4216,1.1139,1.415,0.5,-0.1197,0.5593,1,0,0,0,0,0,1
581,590,230644,230704,433,22,60,38917,62,111,1687,0,1,150,0.6888,0.1981,0.15,0.0053,0.4091,1,1,2.6365,0.9542,1.7781,0.85,-0.2978,0.8299,1,0,0,0,0,0,1
451,466,368143,368208,728,30,68,69258,36,133,1687,0,1,150,0.5347,0.2533,0.2308,0.0089,0.5,0,1,2.8621,1.1761,1.8129,0.7692,-0.2568,0.9888,1,0,0,0,0,0,1
17,28,42683,42717,284,18,34,32604,87,141,1687,0,1,200,0.0202,0.2406,0.3235,0.0065,0.6111,1,1,2.4533,1.0414,1.5315,0.6765,-0.1031,0.6173,1,0,0,0,0,0,1
43,52,86284,86313,153,13,29,17753,101,134,1687,0,1,200,0.051,0.4138,0.3103,0.0053,0.6923,1,1,2.1847,0.9542,1.4624,0.6897,-0.0935,0.4317,1,0,0,0,0,0,1
1358,1372,2356396,2356435,395,19,39,38722,75,118,1373,0,1,40,0.0015,0.2766,0.359,0.0102,0.7368,1,1,2.5966,1.1461,1.5911,0.641,-0.2341,0.8355,1,0,0,0,0,0,1
1251,1274,3874199,3874261,994,29,62,68851,15,119,1387,0,1,50,0.1629,0.3029,0.371,0.0166,0.7931,1,1,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,1,0,0,0,0,0,1
162,172,505964,506035,378,34,72,43323,77,135,1353,0,1,70,0.2395,0.4676,0.1408,0.0074,0.2941,0,1,2.5775,1.0,1.8513,0.8591,-0.1046,0.9381,1,0,0,0,0,0,1
1152,1162,284144,284198,386,35,54,44712,90,132,1687,0,1,200,0.6224,0.2852,0.1852,0.0059,0.2857,1,1,2.5866,1.0,1.7324,0.8148,-0.095,0.8299,1,0,0,0,0,0,1
1589,1599,3826564,3826588,154,20,24,13678,69,108,1650,1,0,69,0.0618,0.3583,0.4167,0.0061,0.5,1,1,2.1875,1.0,1.3802,0.5833,-0.3061,0.3977,1,0,0,0,0,0,1
1152,1161,969900,969911,70,9,11,7846,99,127,1632,1,0,100,0.5772,0.2929,0.8182,0.0055,1.0,1,1,1.8451,0.9542,1.0414,0.1818,-0.1243,0.2051,1,0,0,0,0,0,1
1201,1213,3496093,3496125,275,19,32,28986,78,127,1362,0,1,40,0.2188,0.2839,0.375,0.0088,0.6316,1,1,2.4393,1.0792,1.5051,0.625,-0.1765,0.633,1,0,0,0,0,0,1
34,51,132507,132576,759,45,69,67978,44,124,1362,0,1,40,0.0499,0.3529,0.2464,0.0125,0.3778,1,1,2.8802,1.2305,1.8389,0.7536,-0.3003,0.997,1,0,0,0,0,0,1
557,570,2425687,2425716,261,28,29,28261,91,126,1358,0,1,40,0.8203,0.3077,0.4483,0.0096,0.4643,1,1,2.4166,1.1139,1.4624,0.5517,-0.1541,0.6221,1,0,0,0,0,0,1
971,979,1246698,1246717,109,15,19,12212,100,127,1694,0,1,70,0.8442,0.2829,0.4211,0.0047,0.5333,1,1,2.0374,0.9031,1.2787,0.5789,-0.1247,0.2686,1,0,0,0,0,0,1
980,992,333332,333435,970,57,103,97514,66,133,1362,0,1,175,0.5433,0.2152,0.1165,0.0088,0.2105,1,1,2.9868,1.0792,2.0128,0.8835,-0.2146,0.998,1,0,0,0,0,0,1
1687,1696,150712,150740,167,24,28,9559,23,94,1698,0,1,90,0.0024,0.3373,0.3214,0.0053,0.375,1,1,2.2227,0.9542,1.4472,0.6786,-0.5528,0.417,1,0,0,0,0,0,1
1575,1589,815462,815504,335,37,42,32766,86,124,1696,0,1,90,0.1262,0.4303,0.3333,0.0082,0.3784,1,1,2.525,1.1461,1.6233,0.6667,-0.2359,0.8705,1,0,0,0,0,0,1
1579,1590,939827,939860,242,24,33,24672,90,119,1698,0,1,90,0.1272,0.3333,0.3333,0.0065,0.4583,1,1,2.3838,1.0414,1.5185,0.6667,-0.2035,0.5999,1,0,0,0,0,0,1
1505,1514,1751260,1751304,271,35,45,28268,85,127,1700,0,1,90,0.2188,0.3157,0.2045,0.0053,0.2571,0,1,2.433,0.9542,1.6435,0.7954,-0.1851,0.6514,1,0,0,0,0,0,1
923,931,1120157,1120180,120,17,23,12238,84,124,1688,1,0,70,0.8969,0.3478,0.3478,0.0047,0.4706,1,1,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125,1,0,0,0,0,0,1
30,38,2277670,2277688,109,16,18,11573,89,126,1358,0,1,40,0.0442,0.2431,0.4444,0.0059,0.5,1,1,2.0374,0.9031,1.2553,0.5556,-0.1705,0.2583,1,0,0,0,0,0,1
41,54,12577343,12577396,501,33,53,46520,49,127,1358,0,1,40,0.0604,0.2729,0.2453,0.0096,0.3939,1,1,2.6998,1.1139,1.7243,0.7547,-0.2746,0.9294,1,0,0,0,0,0,1
18,26,471253,471281,168,24,28,20267,102,143,1360,1,0,70,0.0265,0.25,0.2857,0.0059,0.3333,1,1,2.2253,0.9031,1.4472,0.7143,-0.0575,0.3725,1,0,0,0,0,0,1
16,26,786881,786900,136,19,19,16571,99,143,1358,1,0,70,0.0236,0.2842,0.5263,0.0074,0.5263,1,1,2.1335,1.0,1.2787,0.4737,-0.0481,0.3212,1,0,0,0,0,0,1
19,28,808173,808199,119,26,26,14471,97,143,1358,1,0,70,0.028,0.4915,0.3462,0.0066,0.3462,1,1,2.0756,0.9542,1.415,0.6539,-0.05,0.3882,1,0,0,0,0,0,1
37,53,50442,50467,226,33,31,25563,100,132,1354,1,0,70,0.0547,0.435,0.64,0.0118,0.4848,0,1,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,0,1,0,0,0,0,1
39,51,66522,66578,436,41,56,39043,71,117,1354,1,0,70,0.0576,0.3512,0.2143,0.0089,0.2927,1,1,2.6395,1.0792,1.7482,0.7857,-0.3004,0.9216,0,1,0,0,0,0,1
68,103,149046,149092,521,90,54,62926,104,135,1354,1,0,70,0.1004,0.6764,0.7609,0.0258,0.3889,0,1,2.7168,1.5441,1.6628,0.2391,-0.0564,0.9998,0,1,0,0,0,0,1
34,42,451067,451079,59,13,12,5608,85,103,1354,1,0,70,0.0502,0.3854,0.6667,0.0059,0.6154,1,1,1.7708,0.9031,1.0792,0.3333,-0.2574,0.2018,0,1,0,0,0,0,1
1147,1160,463836,463848,74,19,13,8915,109,132,1354,1,0,70,0.2866,0.5256,0.9231,0.0096,0.6842,0,0,1.8692,1.1139,1.0792,-0.0769,-0.0588,0.2739,0,1,0,0,0,0,1
1,16,494893,494946,397,50,56,21964,33,84,1354,1,0,70,0.0015,0.5006,0.283,0.0111,0.3,0,1,2.5988,1.1761,1.7243,0.717,-0.5678,0.9639,0,1,0,0,0,0,1
397,415,604478,604528,444,58,50,51661,97,134,1358,1,0,70,0.5847,0.5067,0.36,0.0132,0.3103,1,1,2.6474,1.2553,1.699,0.64,-0.091,0.9818,0,1,0,0,0,0,1
135,142,646729,646749,77,15,20,8235,97,124,1356,1,0,70,0.1991,0.45,0.35,0.0052,0.4667,1,1,1.8865,0.8451,1.301,0.65,-0.1645,0.2532,0,1,0,0,0,0,1
0,14,677297,677417,812,93,120,60260,51,93,1358,1,0,70,0.0,0.5167,0.1167,0.0103,0.1505,1,1,2.9096,1.1461,2.0792,0.8833,-0.4202,0.9999,0,1,0,0,0,0,1
10,42,697885,698089,2904,197,207,145129,22,86,1358,1,0,70,0.0147,0.5551,0.1569,0.0236,0.1624,0,1,3.463,1.5051,2.3096,0.8431,-0.6096,1.0,0,1,0,0,0,0,1
216,250,763872,763947,938,117,94,110127,102,133,1356,1,0,70,0.3186,0.6322,0.4533,0.0251,0.2906,0,1,2.9722,1.5315,1.8751,0.5467,-0.0828,1.0,0,1,0,0,0,0,1
34,139,776120,776424,4315,470,380,479002,82,148,1354,1,0,70,0.0502,0.8648,0.3454,0.0776,0.2234,0,1,3.635,2.0212,2.4829,0.6546,-0.1328,1.0,0,1,0,0,0,0,1
226,249,791161,791249,995,70,90,110993,95,133,1354,1,0,70,0.3338,0.5084,0.2614,0.017,0.3286,0,1,2.9978,1.3617,1.9445,0.7386,-0.1285,1.0,0,1,0,0,0,0,1
144,164,936743,936828,1148,85,94,121595,89,132,1354,1,0,70,0.2127,0.3247,0.2353,0.0148,0.2353,0,1,3.0599,1.301,1.9294,0.7647,-0.1725,0.9999,0,1,0,0,0,0,1
168,181,973635,973704,540,69,70,66181,110,135,1354,1,0,70,0.2482,0.398,0.1884,0.0096,0.1884,0,1,2.7324,1.1139,1.8389,0.8116,-0.0425,0.9814,0,1,0,0,0,0,1
141,154,1060291,1060313,109,25,22,12602,102,132,1356,1,0,70,0.208,0.6189,0.5909,0.0096,0.52,1,1,2.0374,1.1139,1.3424,0.4091,-0.0968,0.4729,0,1,0,0,0,0,1
14,32,1105359,1105387,252,55,36,19650,52,94,1356,1,0,70,0.0206,0.5,0.6429,0.0133,0.3273,0,1,2.4014,1.2553,1.4472,0.3571,-0.3908,0.7933,0,1,0,0,0,0,1
212,222,1116878,1116892,62,14,14,6819,98,124,1354,1,0,70,0.3131,0.5571,0.7143,0.0074,0.7143,1,1,1.7924,1.0,1.1461,0.2857,-0.1408,0.2532,0,1,0,0,0,0,1
220,234,1285730,1285749,138,28,21,14757,93,118,1358,1,0,70,0.324,0.4812,0.7368,0.0103,0.5,0,1,2.1399,1.1461,1.2787,0.2632,-0.1646,0.4399,0,1,0,0,0,0,1
478,512,1346996,1347021,286,54,33,30518,95,125,1356,1,0,70,0.705,0.6635,0.7353,0.0251,0.6296,0,0,2.4564,1.5315,1.3979,-0.2647,-0.1664,0.9747,0,1,0,0,0,0,1
49,71,1427809,1427883,705,76,76,63525,73,117,1358,1,0,70,0.0722,0.567,0.2973,0.0162,0.2895,0,1,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,0,1,0,0,0,0,1
484,513,1457758,1457776,196,52,35,22534,104,127,1360,1,0,70,0.7118,0.6245,0.6207,0.0213,0.5577,0,0,2.2923,1.4624,1.2553,-0.3793,-0.1018,0.8123,0,1,0,0,0,0,1
248,262,1589431,1589443,69,20,19,7588,100,119,1356,1,0,70,0.3658,0.5893,0.8571,0.0103,0.7,0,0,1.8389,1.1461,1.0792,-0.1429,-0.1408,0.2901,0,1,0,0,0,0,1
449,521,1699784,1699829,873,174,100,103898,106,133,1358,1,0,70,0.6613,0.7306,0.625,0.053,0.4138,0,0,2.941,1.8573,1.6532,-0.375,-0.0702,1.0,0,1,0,0,0,0,1
88,120,1785901,1785930,509,73,60,49765,80,116,1358,1,0,70,0.1296,0.4515,0.9063,0.0236,0.4384,0,0,2.7067,1.5051,1.4624,-0.0938,-0.2362,0.9848,0,1,0,0,0,0,1
29,39,1821904,1821917,77,17,13,6861,76,109,1356,1,0,70,0.0428,0.4077,0.7692,0.0074,0.5882,1,1,1.8865,1.0,1.1139,0.2308,-0.3039,0.2408,0,1,0,0,0,0,1
98,108,1889430,1889440,51,15,10,5546,99,124,1356,1,0,70,0.1445,0.49,1.0,0.0074,0.6667,1,0,1.7076,1.0,1.0,0.0,-0.1504,0.2061,0,1,0,0,0,0,1
82,98,1951256,1951299,490,38,44,50867,86,118,1354,1,0,70,0.1211,0.2878,0.3721,0.0118,0.4211,0,1,2.6902,1.2041,1.6335,0.6279,-0.189,0.929,0,1,0,0,0,0,1
