Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,female,38.0,1,0,71.2833,C
0,3,male,35.0,0,0,8.05,S
0,3,male,39.0,1,5,31.275,S
0,3,female,14.0,0,0,7.8542,S
0,2,male,35.0,0,0,26.0,S
1,2,male,34.0,0,0,13.0,S
0,1,male,19.0,3,2,263.0,S
0,1,male,28.0,1,0,82.1708,C
0,1,male,42.0,1,0,52.0,S
0,3,female,40.0,1,0,9.475,S
1,1,female,49.0,1,0,76.7292,C
1,2,female,5.0,1,2,27.75,S
0,1,male,45.0,1,0,83.475,S
0,3,female,16.0,5,2,46.9,S
0,3,male,22.0,0,0,9.0,S
1,3,female,33.0,3,0,15.85,S
0,3,male,20.0,0,0,7.8542,S
1,2,female,34.0,0,1,23.0,S
0,2,male,34.0,1,0,26.0,S
0,1,male,21.0,0,1,77.2875,S
0,3,male,28.0,0,0,7.8958,S
1,3,female,21.0,0,0,7.65,S
0,3,male,33.0,0,0,7.8958,C
0,2,male,25.0,0,0,13.0,S
0,3,male,16.0,0,0,9.2167,S
1,3,female,16.0,0,0,7.7333,Q
0,3,male,44.0,0,1,16.1,S
1,2,female,40.0,0,0,15.75,S
0,1,male,61.0,0,0,33.5,S
1,1,male,45.0,0,0,26.55,S
0,3,male,36.0,0,0,7.8958,S
0,2,male,19.0,0,0,13.0,S
0,3,male,28.0,0,0,9.5,S
0,3,female,2.0,0,1,10.4625,S
0,3,male,32.0,1,0,15.85,S
1,3,female,27.0,0,0,7.925,S
0,2,male,42.0,1,0,27.0,S
1,1,female,35.0,1,0,83.475,S
0,2,male,29.0,0,0,10.5,S
0,3,male,22.0,0,0,7.125,S
0,3,female,29.0,1,1,10.4625,S
0,1,male,62.0,0,0,26.55,S
1,1,female,35.0,0,0,135.6333,S
0,1,male,37.0,0,1,29.7,C
0,3,female,45.0,0,0,7.75,S
1,2,male,42.0,0,0,13.0,S
0,2,male,30.0,1,0,24.0,C
0,3,male,28.0,0,0,7.8958,S
1,3,female,26.0,0,0,7.8542,S
1,1,female,41.0,0,0,134.5,C
0,1,male,45.0,0,0,35.5,S
0,2,male,25.0,0,0,13.0,S
1,2,female,24.0,0,0,13.0,S
1,1,female,60.0,1,0,75.25,C
0,3,male,19.0,0,0,8.05,S
0,3,male,20.0,0,0,4.0125,C
0,3,male,19.0,0,0,7.775,S
0,2,male,18.0,0,0,73.5,S
1,2,female,36.0,0,0,13.0,S
1,2,female,17.0,0,0,12.0,C
1,3,male,21.0,0,0,7.7958,S
0,3,male,28.0,2,0,7.925,S
0,2,male,46.0,0,0,26.0,S
0,3,male,26.0,0,0,8.05,S
0,3,male,51.0,0,0,7.75,S
0,2,male,30.0,0,0,13.0,S
1,2,female,19.0,0,0,26.0,S
1,1,female,14.0,1,2,120.0,S
1,3,male,29.0,0,0,7.8958,C
1,2,female,50.0,0,0,10.5,S
1,1,male,48.0,0,0,26.55,S
0,3,male,34.0,0,0,8.05,S
0,3,male,38.0,0,0,8.6625,S
0,3,female,22.0,0,0,9.8375,S
0,2,male,34.0,1,0,21.0,S
1,1,male,25.0,1,0,91.0792,C
1,3,male,9.0,1,1,15.9,S
0,3,male,21.0,0,0,7.25,S
0,1,male,55.0,0,0,30.5,S
0,1,female,25.0,1,2,151.55,S
1,1,female,16.0,0,0,86.5,S
0,3,male,28.0,0,0,22.525,S
1,3,male,29.0,0,0,7.75,Q
1,1,female,30.0,0,0,93.5,S
1,1,female,36.0,0,2,71.0,S
1,2,female,19.0,1,0,26.0,S
1,3,male,22.0,0,0,7.225,C
0,1,male,62.0,0,0,26.55,S
1,1,female,48.0,1,0,39.6,C
0,3,male,40.0,0,0,7.8958,S
0,2,male,28.0,0,0,13.5,S
0,3,male,24.0,2,0,24.15,S
0,3,male,19.0,0,0,7.8958,S
0,3,male,16.0,0,0,8.05,S
1,1,female,39.0,1,0,55.9,S
0,3,male,47.0,0,0,7.25,S
1,2,female,24.0,2,1,27.0,S
0,3,male,35.0,0,0,8.05,S
0,3,female,2.0,3,2,27.9,S
1,1,male,48.0,1,0,76.7292,C
0,3,male,19.0,0,0,7.8958,S
