ID-type,Right-Ascension,Declination,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
3,12.106,-62.987,1086,1241,421,674,7660.999,7906.784,7821.8984,7240.5156,6555.786,6364.1265,5450.402,5325.719,4858.7485,4209.9604,3574.5896,3275.3613,2741.708,2536.1704,2475.095,2257.1477,2266.571,2571.1155,3073.6062,3517.288,3414.5022,3119.1765,3287.464,3818.6196,4279.3716,4613.5513,4494.867,4450.2017,4192.484,4013.2407,3905.3386,3813.5017,3805.4858,3897.3374,3955.3274,4125.6665,4278.1904,4716.906,5234.9805,4849.0806,4306.2886,3713.5862,3418.6624,3162.087,3547.0015,3414.1482,3778.1106,4152.1035,4247.2563,4579.738,4736.76,4513.2666,4179.368,4063.1357,3960.402,3925.542,3939.825,4374.115,5169.564,5719.9424,5349.4775,5162.749,5133.8965,5209.4272,5333.1714,5334.848,5459.619,5679.8457,5648.7266,5823.605,6325.7227,6834.1353,7166.9736,6837.47,6553.48,6430.899,6302.1265,6378.4414,6231.0313,6183.5093,6746.712,6653.8022,6648.2983,6879.9707,7056.4053,6817.4297,6682.7944,6988.5977,7084.036,6971.783,7015.5747,6962.22,6263.44
2,12.533,-67.481,268,256,184,176,24117.064,22549.396,20793.414,18958.133,17405.281,16528.793,15089.883,14225.759,13203.059,12272.016,11665.527,10788.974,10241.928,9806.364,9346.016,8637.904,8264.257,8034.3027,7774.6104,7395.988,7252.7285,7020.271,6559.8716,6210.9565,6087.4956,5971.463,5441.671,5315.7173,5199.671,5004.3364,4766.88,4613.6563,4383.624,4384.002,4181.216,4020.5444,3941.6292,3691.7583,3625.224,3657.7896,3380.6558,3314.112,3155.8955,3136.4197,6706.2476,6615.206,5882.451,5303.2866,4679.508,4246.486,3731.6887,3372.9648,3125.7195,2819.0002,2460.2405,2359.1382,2220.8625,2050.3691,1919.5085,1741.5654,1655.285,1492.1925,1254.7657,1346.8492,1183.7368,1114.7657,1142.4144,1127.9385,892.95355,895.8103,943.25854,695.8709,782.9508,647.04486,654.834,709.69293,628.2812,598.89484,514.99817,545.0662,490.89334,468.92557,496.50583,489.397,457.50937,420.66364,515.1262,312.27737,476.10635,364.92218,330.54013,360.57242,338.5732
4,12.713,45.713,186,215,94,91,21308.13,19487.898,19297.531,18618.248,17547.838,16610.016,15092.002,14089.04,12823.154,11898.471,10943.384,10307.762,9611.3125,9075.692,8616.147,8032.751,7842.7026,7465.7817,7275.7617,7100.968,7069.6123,6968.7285,6946.0894,6784.382,6659.63,6484.9063,6186.3257,6126.798,5878.218,5677.456,5426.722,5130.362,4712.316,4648.4946,4219.5986,4097.119,3981.1658,3647.9097,3486.3357,3385.6162,3360.9617,3145.08,3196.4973,3052.341,7503.013,6955.597,6399.482,6034.593,5204.654,4437.7295,3859.8606,3518.8552,2975.7468,2695.5808,2591.4321,2406.8757,2217.9695,2198.5623,2122.652,1918.5255,1829.5712,1766.6915,1656.0013,1558.3475,1395.4987,1265.2443,1204.5272,1215.5209,1146.1079,994.11523,1057.2584,981.32135,909.7289,799.01904,790.44385,812.29083,742.86597,747.32544,727.8796,645.41254,634.65674,634.7653,556.6411,461.13104,574.23804,550.4384,494.04123,463.72037,402.97516,457.40363,424.907,377.19785,364.2575
4,12.746,4.418,216,262,173,191,15422.018,16064.639,16390.205,15908.8,15293.21,14454.514,13797.049,12968.48,12072.831,11573.165,10929.235,10105.807,9829.36,9526.09,9202.707,8568.954,8695.256,8435.686,8572.088,8742.063,8786.221,8956.228,8782.305,8863.416,8392.554,7946.87,7338.454,7374.3193,6843.105,6415.925,6008.8896,5553.2095,5030.4277,4787.8467,4486.5513,3977.2217,3810.1677,3586.0793,3343.5427,3210.0713,2922.252,3067.3079,2762.7266,2679.6199,7549.9956,7859.4277,7682.3354,7134.485,6096.749,5001.994,3994.5056,3414.8728,2967.8035,2683.4976,2380.7527,2166.9463,2032.0101,2019.5663,1898.0796,1675.9386,1618.2319,1552.1476,1469.2961,1300.8882,1218.0568,1220.8011,1087.6542,1078.6715,935.4747,908.0524,991.371,930.40784,872.80725,811.85785,742.5258,755.41125,724.6807,675.5002,725.3144,617.42255,593.4252,594.5997,612.55707,603.6746,549.4968,475.19028,504.91052,497.72397,440.20822,520.27466,489.61142,477.4077,367.89645
0,13.285,-54.072,1386,1479,882,891,12697.035,11604.55,11885.543,11292.897,10636.75,10452.265,9324.641,8872.685,9057.956,9510.861,10255.049,9563.787,10312.495,9984.994,10517.937,9667.165,9801.019,10289.711,9424.253,8600.22,8905.685,8075.7925,7653.9556,8028.981,7874.778,6583.7344,6797.689,6220.741,6041.492,5760.2583,5393.299,4987.9204,4326.8037,4212.7,5029.9814,4482.751,4356.8696,3991.5103,4114.0254,5046.7007,4357.6245,3664.127,4067.5896,3776.2354,8201.958,7713.676,6982.957,6293.645,5296.8447,4418.325,4323.3486,4328.91,3757.918,3599.398,3040.2485,2785.6487,2570.9714,2714.0647,2614.712,2348.3093,2569.7722,2584.269,2056.2112,1979.0585,2153.2322,2138.1794,2089.1282,2300.2725,2161.0483,2454.9883,2330.5544,1873.4917,1750.5426,2059.2786,2322.1882,1652.2527,1628.3651,1536.4755,1766.8713,1584.8063,1163.2483,1500.0936,1131.7615,1161.1113,1397.4343,1308.519,1089.5098,1229.7449,1369.9819,1082.9734,1079.8127,919.9471,1080.8881
0,13.619,-62.827,892,905,461,559,11775.804,12126.845,11796.53,11790.8125,12208.946,11646.618,10574.614,9803.062,8124.8174,7055.5156,5098.2983,4640.628,4656.431,4139.755,4178.3696,4188.8223,4373.644,4287.533,4670.871,4811.443,5094.1934,5201.24,5285.4893,5780.1694,5812.115,5990.262,5799.5625,6276.8184,6357.061,6056.385,6030.672,5900.343,5920.2373,6300.937,5690.439,5507.8086,5715.49,5421.5386,5395.8423,5559.268,5328.3623,5312.061,4845.0947,4985.7256,5001.8286,5484.543,5858.7573,6098.9746,6134.0957,6024.468,5587.6685,5494.327,5198.537,4737.85,4754.73,4628.162,4315.222,4204.876,4103.975,4084.9475,3878.1917,3919.621,3910.1284,3703.5134,3572.051,3718.2725,3436.6667,3293.249,3415.4385,3477.305,3240.0999,3229.6013,3162.8005,3172.4807,2932.7124,2794.9072,2894.5352,2784.9487,2616.3713,2623.5237,2511.3264,2737.1519,2378.2053,2421.6606,2618.041,2138.4412,2368.3926,2191.9583,2317.328,2268.3506,1972.5964,2122.1611,1948.4956
3,13.796,-65.535,483,497,304,344,11842.456,12044.56,12364.917,12927.208,12611.519,12532.322,11912.205,11296.173,10720.921,10444.684,9903.423,9686.999,9408.061,8827.403,8657.205,8337.508,8267.895,8214.596,8251.002,7944.914,7937.837,7707.8677,7655.9473,7409.675,7293.883,7123.7275,6866.5938,6655.6714,6463.78,6322.179,6107.1885,5953.361,5455.6787,5189.049,5036.5874,4821.6094,4631.097,4399.8145,4091.0627,4097.63,3788.883,3696.2385,3916.1934,3580.2693,7430.4346,7389.2964,7075.0347,6527.0576,5885.35,5315.721,4671.381,4175.223,3817.7302,3490.171,3363.792,3145.0212,3104.322,3007.9243,2763.406,2815.1987,2589.7517,2339.861,2416.1785,2117.3972,1976.2909,2003.7324,1910.2281,1891.4907,1764.0385,1669.2189,1641.0098,1550.2941,1552.0116,1523.8401,1437.238,1421.3213,1177.0837,1438.4491,1289.3702,1220.4893,1263.0658,1156.1483,1119.9144,1176.1091,1141.251,1047.9591,1000.8854,1089.7316,1087.5242,922.2297,990.7112,860.76794,839.5611
0,13.804,-67.269,648,744,260,301,14625.665,14700.429,15503.761,15214.466,14068.713,13737.992,12959.943,12328.319,12115.878,11073.564,9966.439,9825.674,9417.185,9308.114,9535.05,8624.408,8586.979,8384.93,8648.608,8340.187,9033.033,8415.324,8165.209,8415.738,7856.3296,7456.611,7050.2666,7151.22,6778.1875,6233.872,5830.951,5677.528,5347.8296,4838.5293,4294.32,3906.4712,3959.3835,3616.4785,3581.278,3141.944,3311.351,2853.7542,2974.9612,2911.5708,8375.566,7984.219,7428.293,6604.6597,5802.7104,4779.614,4047.6255,3626.6997,2999.5828,2878.115,2753.3591,2537.1636,2409.1501,2405.9077,2199.7861,1955.4401,1953.9448,1912.5588,1869.5338,1661.8768,1692.0764,1392.9869,1418.238,1481.7616,1364.0165,1374.3542,1281.5912,1280.3197,1116.0725,1018.3675,1057.0577,1087.446,923.2563,1134.9586,942.5201,881.48535,935.2223,716.20886,816.53827,888.6039,752.7822,809.90027,775.55334,648.078,645.3508,735.77124,708.1145,575.6862,591.28937
0,13.849,-63.812,676,654,486,469,15858.365,13559.143,13988.303,13705.169,12838.9375,12297.376,11735.4,11363.803,10866.395,10103.783,9330.96,9124.205,8818.842,8348.573,8202.984,8472.17,8117.4688,7594.465,7698.731,7660.1934,8135.0303,7979.182,7624.4336,7652.165,7375.6006,7229.9253,7118.242,6856.9585,6811.562,6640.3643,5795.9844,5944.3647,5186.6724,4913.4565,4908.8286,4678.103,4681.965,4158.841,4031.799,4484.432,4146.589,3936.238,4013.173,3785.815,8506.137,7687.682,7073.1885,6657.5596,5946.1147,5324.743,4405.86,4149.9336,3729.0945,3726.4226,3113.4568,2967.959,2771.449,2615.7239,2397.0886,2433.4321,2355.8687,2271.4941,2142.9114,2016.0188,1710.6233,1801.3047,1618.2877,1673.2538,1663.6145,1545.1716,1341.7246,1513.9574,1256.0985,1309.3224,1388.0393,1223.6588,1088.1713,1287.5665,1208.1661,1181.4589,901.4553,1114.4294,1099.6066,1043.981,991.7507,1029.6125,960.37427,678.6391,920.4815,970.22675,877.17316,821.51465,713.1544
0,13.879,-61.291,820,807,511,483,9433.694,9205.904,9257.55,9371.856,8966.311,8597.743,8159.3096,8209.897,8128.976,7816.893,7424.6714,7078.677,6417.2773,6244.9004,6296.484,6319.299,6558.885,6424.506,6656.8945,6818.3906,7188.44,7287.2617,7128.213,7235.249,7126.5356,7132.8857,7065.262,7050.033,6862.2046,6719.5786,6329.3545,6360.3486,6060.5303,5868.5825,5509.173,5350.0977,5282.4565,5238.4434,4916.0127,4964.4595,4710.859,4645.265,4600.2173,4447.295,6954.4785,6908.132,6877.165,6771.171,6429.885,5976.592,5591.0835,5087.4077,4855.966,4638.889,4346.799,4166.677,3919.7615,3777.6243,3628.2825,3638.1707,3526.8188,3554.1501,3506.4736,3491.6636,3458.3513,3339.759,3283.8274,3200.149,3048.657,3036.8787,2870.9888,2774.953,2822.7415,2779.0876,2495.0247,2535.6035,2572.0667,2467.7754,2227.8665,2190.3433,2154.8699,2184.1155,1954.4602,1925.1366,2142.3765,1924.0088,1718.9928,1735.8835,1764.0712,1555.9609,1676.6038,1610.2626,1435.0168
0,13.929,-64.712,1970,2147,1074,1177,10175.883,11085.581,11057.845,11238.907,10355.626,9645.879,8441.364,6781.556,4910.36,5015.9185,4319.331,3535.4087,3604.545,3410.1047,2795.585,3520.5217,4524.68,3691.8098,3446.9187,4169.268,4082.3909,4603.2236,4485.4272,4617.223,4964.78,4792.1265,5347.018,5538.1997,5608.165,5534.361,5824.3447,5936.715,5796.75,6309.5967,5953.9805,5409.471,6115.563,5944.7334,6304.048,6317.9707,6481.366,5664.9146,5426.5425,6049.6377,5006.5967,4886.382,4750.817,5846.2285,5749.004,5763.2813,6290.8657,6047.3447,5784.176,5374.468,5243.9985,5261.6445,5121.4536,4934.804,4581.85,4757.6665,4306.137,4601.9043,4794.8003,4670.521,4195.2246,4622.3027,4138.6343,3904.5576,4046.9604,3997.6555,4093.6052,3820.1987,3811.8857,3893.8374,3868.6682,3599.6177,3212.1667,3752.4504,3730.2153,3547.2788,3565.982,3185.7112,3466.7036,3622.238,3280.1038,3293.2844,3133.0696,3205.5078,2656.2048,2835.8347,2928.07,2708.739,2273.7124
0,13.953,-63.795,846,956,627,660,11531.991,12126.467,12257.079,12225.39,12438.03,11898.871,10962.689,9821.886,8627.923,7357.596,6454.385,5850.058,5329.0146,5024.979,5122.1626,5065.189,5051.9194,4977.279,5121.0005,5015.0425,5381.2505,5402.255,5441.029,5629.929,5827.0454,5577.976,5536.344,5874.0835,5881.621,6061.116,5851.735,5856.609,5798.734,5698.5776,5537.033,5435.55,5477.361,5315.872,5113.4614,4908.341,4772.8276,4910.24,4707.894,4422.325,5063.3823,5314.3975,5644.606,5843.8613,5895.785,5698.033,5587.646,5332.648,5070.856,4727.218,4462.749,4363.415,4392.371,4186.6445,4062.811,4251.4795,3857.5005,3658.6697,3831.0134,3744.1074,3548.0508,3814.5923,3644.49,3381.6099,3364.362,3254.3362,3115.6658,3139.3882,3063.5088,3089.9807,2823.083,2749.961,2783.284,2663.785,2575.6792,2277.4404,2557.7805,2390.5544,2186.493,2245.7974,2333.7646,2193.858,2133.1023,2045.062,1924.2783,2020.4652,2093.4607,2058.662,1860.1226
3,14.052,-46.485,1527,1694,812,782,9195.005,8541.609,7282.8594,7769.422,8781.181,9563.91,9399.796,10648.618,11041.643,11692.74,11888.657,12697.741,12732.954,12255.312,11703.378,10929.944,11275.007,10884.117,10350.636,9789.894,9613.144,8959.932,8646.701,8149.8896,7457.364,6766.3955,6800.857,6669.9478,6108.09,5787.5615,4778.105,4120.7524,4416.453,4689.424,4311.397,3790.755,3805.8347,3549.3047,3402.0642,2951.3455,3361.1006,3907.4602,2737.5022,2921.2197,10431.122,8179.0107,7429.2197,5960.0674,4814.1113,4405.644,3651.1433,3236.5403,3360.6365,3017.3013,2661.8003,2365.4592,2679.1494,2693.862,2679.7214,2507.7368,2206.7441,2659.9534,2352.8572,2117.0696,2571.7507,2515.0051,2128.9392,2132.8694,2402.3574,2518.5618,2252.3337,2095.358,1935.3364,1902.7787,1827.72,2103.205,1698.8201,1673.8131,1641.2098,1384.0018,1786.9178,1546.3868,1395.3833,1506.9081,1348.3029,1397.5941,1380.1069,969.56903,1232.8146,1526.4049,1171.9976,726.5317,690.79736
4,14.462,39.083,1811,1791,762,732,18241.264,18057.813,18427.563,17483.941,15449.589,14447.452,14315.614,12892.9,13312.005,11677.861,10081.935,9430.525,10301.596,9798.586,9473.227,9080.389,8503.13,8443.105,8333.595,7459.4546,7563.569,6995.2583,7049.8794,6731.1787,6752.0503,6572.7646,5871.7305,5962.2954,5762.748,6192.8813,5536.798,4637.828,4957.7476,4710.942,4666.5313,4251.049,4883.5405,4616.4736,4268.4424,3167.0293,3558.8706,3836.0142,3620.6477,3328.815,7240.69,6739.079,6091.218,6358.5845,5373.262,4722.9683,4320.002,3964.2134,3716.3289,3313.2305,2608.744,2837.508,2411.815,2183.9915,1989.8724,2072.3372,1783.7109,1486.0631,1305.3339,1455.1675,1346.3582,1318.4877,1436.7753,722.95654,1331.4633,1222.5588,778.55414,968.71826,445.97052,1002.67194,1347.9641,829.67145,752.14575,706.09174,522.8432,631.9375,777.00195,778.1264,187.78294,395.78275,792.6783,602.605,491.2327,620.481,374.15662,379.69778,610.1186,581.90894,362.53616
0,14.755,-49.349,1158,1312,653,717,7315.0435,7619.877,8110.646,8226.977,8282.96,8603.012,9088.317,9886.34,10874.678,11733.329,12583.207,12930.301,12522.447,12063.046,12026.929,11111.98,11227.866,10849.798,10150.308,10219.158,9838.289,9155.159,8715.393,8552.897,8054.226,7766.4653,7399.112,6950.691,6403.499,6189.613,5604.15,5188.301,4909.6245,4664.8955,4216.6914,3874.692,3408.848,3547.6362,3364.975,3185.2908,3107.3806,3063.41,2953.1028,3012.403,9093.755,8794.36,7431.8486,6115.144,5560.916,4794.417,3777.2993,3336.8335,3045.3672,2879.3027,2673.4758,2507.514,2410.9063,2249.4587,2236.9907,2258.4792,2321.2942,2342.8545,2329.057,2361.0051,2384.1353,2422.041,2445.2278,2294.4333,2089.1023,2208.2178,2113.5325,2048.363,2115.9338,1928.4119,1842.6604,1849.8303,1854.071,1759.5281,1545.5568,1421.5555,1666.2322,1439.0387,1170.571,1422.6677,1313.4908,1151.2415,1124.6731,1273.6012,1114.3416,950.67114,984.6152,1213.2246,779.7301
4,14.938,-54.104,729,770,276,389,9088.793,10448.693,10694.938,10422.493,9227.007,8579.144,7791.511,6872.1973,5964.4536,5539.631,5091.7188,5005.4214,4606.059,4600.659,4478.589,4381.947,4423.949,4588.421,4347.4033,4457.599,4329.818,4475.845,4606.864,4952.7715,5185.4707,5202.1416,4926.5376,4730.654,4352.244,4559.5654,4342.9077,4268.3555,4169.549,4164.3257,4079.394,4163.138,4058.5784,4151.576,4162.554,3721.827,3549.1272,3538.171,3609.2434,3584.4329,4626.6685,4717.262,4767.563,4705.932,4346.3584,4381.9956,4090.7883,3977.5845,3854.0667,3854.2417,3996.5884,4139.004,4023.8577,4160.622,4357.5166,4481.6836,4687.9253,4793.7075,4861.4116,5052.7744,5292.7,5135.252,5113.009,5173.9824,5234.9907,5088.0845,5186.127,5210.265,5210.172,5116.5303,5177.7236,5260.8926,4954.763,5063.401,5070.3984,4876.4014,4994.352,4934.4126,4877.9614,5053.74,5096.6826,4869.3115,4751.7095,4738.1025,4826.1763,4539.9604,4504.4556,4366.1484,3909.0017
4,14.946,66.132,344,373,155,172,25592.143,23462.992,21156.152,19130.545,17884.887,16793.123,15404.285,14553.986,13273.97,12468.824,11631.872,10970.023,10541.643,9773.731,9509.863,8948.906,8348.177,7964.9917,7528.7686,7469.254,7109.993,6779.928,6494.9746,6289.617,5994.0806,5762.222,5270.4067,5253.4473,4870.418,4681.0522,4531.489,4299.7,4200.56,4090.8188,3729.075,3807.6985,3732.471,3508.6985,3391.0442,3305.2322,3105.3599,3069.9656,3090.2876,2909.0078,7043.631,6416.151,5547.3193,4904.0166,4467.669,4113.5947,3672.013,3280.8652,2998.509,2689.6526,2513.4592,2318.7205,2084.2124,1985.0159,1766.4647,1537.3217,1631.8319,1577.805,1468.086,1212.4807,1224.8182,1205.3363,1079.7576,988.67737,1001.06665,891.4409,840.18677,887.0956,894.22363,781.9875,805.05145,745.8892,662.8616,662.0778,581.7198,583.6052,588.1515,571.4834,602.5726,559.3915,558.66144,526.10535,366.22357,325.72238,468.26746,403.9039,379.3375,505.984,393.888
